package	class	method	extraction_route	gate_route	detail
org.drools.mvel.integrationtests	Misc2Test	testInsertAndDelete	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testClearActivationGroupCommand	"skip:stmt-unrecognized:ksession.getAgenda().getAgendaGroup( ""first-agenda"" ).setFoc"		
org.drools.mvel.integrationtests	Misc2Test	testClearActivationGroupCommandNoImmediatePropagation	"skip:stmt-unrecognized:ksession.getAgenda().getAgendaGroup( ""first-agenda"" ).setFoc"		
org.drools.mvel.integrationtests	Misc2Test	testDoubleNestedClass	skip:drl-dynamic		
org.drools.mvel.integrationtests	Misc2Test	testWrongNodeSharing	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testJittedConstraintComparisonWithIncompatibleObjects	skip:bean-unknown:NonStringConstructorClass		
org.drools.mvel.integrationtests	Misc2Test	testSkipHashingOfNestedProperties	skip:bean-unknown:A1		
org.drools.mvel.integrationtests	Misc2Test	testErrorReportWithWrongAccumulateFunction	skip:no-fire-call		
org.drools.mvel.integrationtests	Misc2Test	testVariableMatchesField	extracted	out-of-subset	"engine error: DRL parse error: expected "":"", got matches"
org.drools.mvel.integrationtests	Misc2Test	testEndMethod	skip:loop-in-test		
org.drools.mvel.integrationtests	Misc2Test	testDifferentClassesWithOR	skip:bean-unknown:ChildA		
org.drools.mvel.integrationtests	Misc2Test	testJittingCollectionCreation	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testJittingCollectionCreationInParenthesis	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testFunctionInvokingFunction	skip:threads		
org.drools.mvel.integrationtests	Misc2Test	testCompilationFailureWithNonExistingField	skip:no-fire-call		
org.drools.mvel.integrationtests	Misc2Test	testPatternMatchingWithFakeImplicitCast	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testPatternMatchingWithFakeNullSafe	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testLambdaInRHS	"skip:stmt-unrecognized:checkJava8InRhs(""i -> list.add(i)"")"		
org.drools.mvel.integrationtests	Misc2Test	testMethodReferenceInRHS	"skip:stmt-unrecognized:checkJava8InRhs(""list::add"")"		
org.drools.mvel.integrationtests	Misc2Test	testCompareToOnInterface	skip:bean-unknown:StringWrapper		
org.drools.mvel.integrationtests	Misc2Test	testFromEPDontRequireLeftInput	skip:engine-internals		
org.drools.mvel.integrationtests	Misc2Test	testIn	extracted	out-of-subset	engine error: DRL parse error: expected literal, got null
org.drools.mvel.integrationtests	Misc2Test	testNonSerializableInEvaluatorWrapper	skip:kie-container-api		
org.drools.mvel.integrationtests	Misc2Test	testWrongNodeSharingWithSameHashCode	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testWrongVariableNameWithSameDeclarationName	skip:no-fire-call		
org.drools.mvel.integrationtests	Misc2Test	testComplexEvals	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testComplexEvals2	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testDeletedRightTupleInChangedBucket	skip:external-wm-api		
org.drools.mvel.integrationtests	Misc2Test	testJittingFunctionReturningAnInnerClass	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testQueryWithEnum	skip:bean-unknown:AnswerGiver		
org.drools.mvel.integrationtests	Misc2Test	testOrQueryWithEnum	skip:bean-unknown:AnswerGiver		
org.drools.mvel.integrationtests	Misc2Test	testModifyWithOr	"skip:stmt-unrecognized:kieSession.insert(List.of(""test""))"		
org.drools.mvel.integrationtests	Misc2Test	testNormalizeRuleName	skip:fact-nonbean		
org.drools.mvel.integrationtests	Misc2Test	testWiringClassOnPackageMerge	skip:kie-container-api		
org.drools.mvel.integrationtests	Misc2Test	testReorderRightMemoryOnIndexedField	skip:external-wm-api		
org.drools.mvel.integrationtests	Misc2Test	testChildLeftTuplesIterationOnLeftUpdate	skip:external-wm-api		
org.drools.mvel.integrationtests	Misc2Test	test1187	skip:external-wm-api		
org.drools.mvel.integrationtests	Misc2Test	testReportFailingConstraintOnError	skip:loop-in-test		
org.drools.mvel.integrationtests	Misc2Test	testNpeInLessThanComparison	skip:bean-unknown:TestObject		
org.drools.mvel.integrationtests	Misc2Test	testUnderscoreDoubleMultiplicationCastedToInt	extracted	baseline-pass	
org.drools.mvel.integrationtests	Misc2Test	test01841522	skip:bean-unknown:ElementOperation		
org.drools.mvel.integrationtests	Misc2Test	testMergeMVELDialect	skip:stmt-unrecognized:Collection<KiePackage> knowledgePackages1 = KieBaseUtil.getK		
org.drools.mvel.integrationtests	Misc2Test	testCollectWithEagerActivation	skip:kiebase-config		
org.drools.mvel.integrationtests	Misc2Test	testModifyAddToList	skip:dialect-mvel		
org.drools.mvel.integrationtests	Misc2Test	testKieHelperReleaseId	skip:kie-container-api		
org.drools.mvel.integrationtests	Misc2Test	testKieHelperKieModuleModel	skip:stmt-unrecognized:KieModuleModel kModuleModel = KieServices.get().newKieModule		
org.drools.mvel.integrationtests	NamedConsequencesTest	testNamedConsequences	"skip:stmt-unrecognized:List<String> results = executeTestWithCondition(""do[t1]"")"		
org.drools.mvel.integrationtests	NamedConsequencesTest	testNonCompilingBreakingConsequences	skip:no-fire-call		
org.drools.mvel.integrationtests	NamedConsequencesTest	testNonCompilingDuplicatedNamedConsequence	skip:no-fire-call		
org.drools.mvel.integrationtests	NamedConsequencesTest	testOutOfScopeNamedConsequences	skip:no-fire-call		
org.drools.mvel.integrationtests	NamedConsequencesTest	testAllowedIfDo	"skip:stmt-unrecognized:List<String> results = executeTestWithCondition(""if ( price "		
org.drools.mvel.integrationtests	NamedConsequencesTest	testNotAllowedIfDo	"skip:stmt-unrecognized:List<String> results = executeTestWithCondition(""if ( price "		
org.drools.mvel.integrationtests	NamedConsequencesTest	testAllowedIfBreak	"skip:stmt-unrecognized:List<String> results = executeTestWithCondition(""if ( price "		
org.drools.mvel.integrationtests	NamedConsequencesTest	testNotAllowedIfBreak	"skip:stmt-unrecognized:List<String> results = executeTestWithCondition(""if ( price "		
org.drools.mvel.integrationtests	NamedConsequencesTest	testNamedConsequencesOutsideOR	skip:stmt-unrecognized:List<String> results = executeTestWithDRL(str)		
org.drools.mvel.integrationtests	NamedConsequencesTest	testNamedConsequencesInsideOR1	skip:stmt-unrecognized:List<String> results = executeTestWithDRL(str)		
org.drools.mvel.integrationtests	NamedConsequencesTest	testNamedConsequencesInsideOR2	skip:stmt-unrecognized:List<String> results = executeTestWithDRL(str)		
org.drools.mvel.integrationtests	NamedConsequencesTest	testOutOfScopeNamedConsequencesWithOr1	skip:no-fire-call		
org.drools.mvel.integrationtests	NamedConsequencesTest	testOutOfScopeNamedConsequencesWithOr2	skip:no-fire-call		
org.drools.mvel.integrationtests	NamedConsequencesTest	testNonCompilingIFAfterOR	skip:no-fire-call		
org.drools.mvel.integrationtests	NamedConsequencesTest	testIfElse1	skip:stmt-unrecognized:List<String> results = executeTestWithDRL(str)		
org.drools.mvel.integrationtests	NamedConsequencesTest	testIfElseWithConstant	skip:stmt-unrecognized:List<String> results = executeTestWithDRL(str)		
org.drools.mvel.integrationtests	NamedConsequencesTest	testIfElseWithMvelAccessor	skip:stmt-unrecognized:List<String> results = executeTestWithDRL(str)		
org.drools.mvel.integrationtests	NamedConsequencesTest	testIfElse2	skip:stmt-unrecognized:List<String> results = executeTestWithDRL(str)		
org.drools.mvel.integrationtests	NamedConsequencesTest	testIfElseBreak	skip:stmt-unrecognized:List<String> results = executeTestWithDRL(str)		
org.drools.mvel.integrationtests	NamedConsequencesTest	testNestedIfElseBreak	skip:stmt-unrecognized:List<String> results = executeTestWithDRL(str)		
org.drools.mvel.integrationtests	NamedConsequencesTest	testIfWithModify	skip:stmt-unrecognized:List<String> results = executeTestWithDRL(str)		
org.drools.mvel.integrationtests	NamedConsequencesTest	testEndlessIfWithModify	skip:no-fire-call		
org.drools.mvel.integrationtests	NamedConsequencesTest	testIfWithModify2	skip:stmt-unrecognized:List<String> results = executeTestWithDRL(str)		
org.drools.mvel.integrationtests	NamedConsequencesTest	testIfWithModify3	skip:stmt-unrecognized:List<String> results = executeTestWithDRL(str)		
org.drools.mvel.integrationtests	NamedConsequencesTest	testIfElseWithModify	skip:stmt-unrecognized:List<String> results = executeTestWithDRL(str)		
org.drools.mvel.integrationtests	NamedConsequencesTest	testEndlessIfElseWithModify	skip:no-fire-call		
org.drools.mvel.integrationtests	NamedConsequencesTest	testNamedConsequenceAfterNotPattern	skip:global-in-lhs-or-complex-rhs		
org.drools.mvel.integrationtests	NamedConsequencesTest	testMultipleIfAfterEval	skip:stmt-unrecognized:List<String> results = executeTestWithDRL(str)		
org.drools.mvel.integrationtests	NamedConsequencesTest	testMultipleIfElseInARow	skip:global-in-lhs-or-complex-rhs		
org.drools.mvel.integrationtests	NamedConsequencesTest	testDynamicSalience	skip:loop-in-test		
org.drools.mvel.integrationtests	NamedConsequencesTest	testNamedConsequenceOnEvents	skip:global-in-lhs-or-complex-rhs		
org.drools.mvel.integrationtests	NamedConsequencesTest	testNoLoop	skip:kiebase-config		
org.drools.mvel.integrationtests	NamedConsequencesTest	testMVELBreak	skip:stmt-unrecognized:List<String> results = executeTestWithDRL(str)		
org.drools.mvel.integrationtests	NamedConsequencesTest	testMVELNoBreak	skip:stmt-unrecognized:List<String> results = executeTestWithDRL(str)		
org.drools.mvel.integrationtests	NamedConsequencesTest	testMvelInsertWithNamedConsequence	skip:external-wm-api		
org.drools.mvel.integrationtests	NamedConsequencesTest	testDeleteWithBreakingBranch	skip:external-wm-api		
org.drools.mvel.integrationtests	NamedConsequencesTest	testQueryWithBreakingBranch	"skip:stmt-unrecognized:list.add(""test"")"		
org.drools.mvel.integrationtests	NamedConsequencesTest	testInheritance	skip:stmt-unrecognized:List<String> results = executeTestWithDRL(str)		
org.drools.mvel.integrationtests	NamedConsequencesTest	testWrongConsequenceName	skip:no-fire-call		
org.drools.mvel.integrationtests	MVELTest	testHelloWorld	"skip:stmt-unrecognized:final Date dt = DateUtils.parseDate(""10-Jul-1974"")"		
org.drools.mvel.integrationtests	MVELTest	testIncrementOperator	skip:fact-nonbean		
org.drools.mvel.integrationtests	MVELTest	testEvalWithBigDecimal	skip:bean-unknown:BigDecimal		
org.drools.mvel.integrationtests	MVELTest	testLocalVariableMVELConsequence	skip:stmt-unrecognized:e.printStackTrace()		
org.drools.mvel.integrationtests	MVELTest	testMVELUsingGlobalsInDebugMode	skip:serialization		
org.drools.mvel.integrationtests	MVELTest	testDuplicateLocalVariableMVELConsequence	skip:stmt-unrecognized:List<org.kie.api.builder.Message> errors = kieBuilder.getRes		
org.drools.mvel.integrationtests	MVELTest	testArrays	skip:stmt-unrecognized:statelessKieSession.execute(new TestObject(list))		
org.drools.mvel.integrationtests	MVELTest	testPackageImports	skip:wm-introspection		
org.drools.mvel.integrationtests	MVELTest	testSizeCheckInObject	skip:stmt-unrecognized:List<Message> errors = kieBuilder.getResults().getMessages(M		
org.drools.mvel.integrationtests	MVELTest	testNestedEnum	skip:bean-unknown:Triangle		
org.drools.mvel.integrationtests	MVELTest	testNestedEnumWithMap	skip:bean-unknown:DMap		
org.drools.mvel.integrationtests	MVELTest	testNewConstructor	skip:engine-internals		
org.drools.mvel.integrationtests	MVELTest	testArrayAccessorWithGenerics	skip:engine-internals		
org.drools.mvel.integrationtests	MVELTest	testArrayAccessorWithStaticFieldAccess	skip:engine-internals		
org.drools.mvel.integrationtests	MVELTest	testMapAccessorWithStaticFieldAccess	skip:engine-internals		
org.drools.mvel.integrationtests	MVELTest	testArrayAccessorWithoutGenerics	skip:stmt-unrecognized:List<org.kie.api.builder.Message> errors = kieBuilder.getRes		
org.drools.mvel.integrationtests	MVELTest	test1	skip:bean-unknown:ParserContext		
org.drools.mvel.integrationtests	MVELTest	testTokensInString	skip:loop-in-test		
org.drools.mvel.integrationtests	MVELTest	testGeneratedBeansMVEL	skip:facttype-api		
org.drools.mvel.integrationtests	MVELTest	testMVELClassReferences	skip:facttype-api		
org.drools.mvel.integrationtests	MVELTest	testMVELConstraintsWithFloatingPointNumbersInScientificNotation	skip:dialect-mvel		
org.drools.mvel.integrationtests	MVELTest	testMvelDoubleInvocation	skip:bean-unknown:TestFact		
org.drools.mvel.integrationtests	MVELTest	testMVELSoundex	skip:serialization		
org.drools.mvel.integrationtests	MVELTest	testMVELSoundexNoCharParam	skip:serialization		
org.drools.mvel.integrationtests	MVELTest	testMVELRewrite	skip:serialization		
org.drools.mvel.integrationtests	MVELTest	testMVELTypeCoercion	skip:stmt-unrecognized:KieBaseTestConfiguration equalityConfig = TestParametersUtil		
org.drools.mvel.integrationtests	MVELTest	testNoMvelSyntaxInFunctions	skip:stmt-unrecognized:List<Message> errors = kieBuilder.getResults().getMessages(M		
org.drools.mvel.integrationtests	MVELTest	testModifyObjectWithMutableHashCodeInEqualityMode	skip:stmt-unrecognized:KieBaseTestConfiguration equalityConfig = TestParametersUtil		
org.drools.mvel.integrationtests	MVELTest	testModifyObjectWithMutableHashCodeInEqualityMode2	skip:stmt-unrecognized:KieBaseTestConfiguration equalityConfig = TestParametersUtil		
org.drools.mvel.integrationtests	MVELTest	test2ndDashInMvelConsequnence	skip:stmt-unrecognized:KieBaseTestConfiguration equalityConfig = TestParametersUtil		
org.drools.mvel.integrationtests	MVELTest	testTypeCoercionLongDivByInt	skip:dialect-mvel		
org.drools.mvel.integrationtests	MVELTest	testTypeCoercionIntCompareToDouble	skip:bean-unknown:IntFact		
org.drools.mvel.integrationtests	MVELTest	testTypeCoercionFloatCompareToDouble	skip:bean-unknown:FactA		
org.drools.mvel.integrationtests	QueryTest	testQuery2	skip:query-api		
org.drools.mvel.integrationtests	QueryTest	testQueryWithParams	"skip:stmt-unrecognized:String [] arguments = new String[]{""value1""}"		
org.drools.mvel.integrationtests	QueryTest	testQueryWithMultipleResultsOnKnowledgeApi	skip:loop-in-test		
org.drools.mvel.integrationtests	QueryTest	testTwoQuerries	skip:query-api		
org.drools.mvel.integrationtests	QueryTest	testDoubleQueryWithExists	skip:external-wm-api		
org.drools.mvel.integrationtests	QueryTest	testQueryWithCollect	skip:query-api		
org.drools.mvel.integrationtests	QueryTest	testDroolsQueryCleanup	skip:entry-points		
org.drools.mvel.integrationtests	QueryTest	testQueriesWithVariableUnification	skip:loop-in-test		
org.drools.mvel.integrationtests	QueryTest	testQueriesWithVariableUnificationOnPatterns	skip:loop-in-test		
org.drools.mvel.integrationtests	QueryTest	testQueriesWithVariableUnificationOnNestedFields	skip:loop-in-test		
org.drools.mvel.integrationtests	QueryTest	testOpenQuery	skip:external-wm-api		
org.drools.mvel.integrationtests	QueryTest	testStandardQueryListener	skip:stmt-unrecognized:runQueryListenerTest( QueryListenerOption.STANDARD )		
org.drools.mvel.integrationtests	QueryTest	testNonCloningQueryListener	skip:stmt-unrecognized:runQueryListenerTest( QueryListenerOption.LIGHTWEIGHT )		
org.drools.mvel.integrationtests	QueryTest	testQueryWithEval	skip:setter-nonliteral:DomainObject.interval		
org.drools.mvel.integrationtests	QueryTest	testQueryWithIncompatibleArgs	skip:stmt-unrecognized:List<Message> errors = kieBuilder.getResults().getMessages(M		
org.drools.mvel.integrationtests	QueryTest	testQueryWithSyntaxError	skip:stmt-unrecognized:List<Message> errors = kieBuilder.getResults().getMessages(M		
org.drools.mvel.integrationtests	QueryTest	testQueryWithWrongParamNumber	skip:stmt-unrecognized:List<Message> errors = kieBuilder.getResults().getMessages(M		
org.drools.mvel.integrationtests	QueryTest	testGlobalsInQueries	skip:bean-unknown:ArrayList		
org.drools.mvel.integrationtests	QueryTest	testQueryWithClassArg	extracted	out-of-subset	engine error: DRL parse error: expected comparison operator, got .
org.drools.mvel.integrationtests	QueryTest	testPassGlobalToNestedQuery	skip:bean-unknown:ArrayList		
org.drools.mvel.integrationtests	QueryTest	testQueryWithAccessorAsArgument	skip:loop-in-test		
org.drools.mvel.integrationtests	QueryTest	testQueryWithExpressionAsArgument	skip:loop-in-test		
org.drools.mvel.integrationtests	QueryTest	testNotExistingDeclarationInQuery	skip:stmt-unrecognized:List<Message> errors = kieBuilder.getResults().getMessages(M		
org.drools.mvel.integrationtests	QueryTest	testQueryInSubnetwork	skip:external-wm-api		
org.drools.mvel.integrationtests	QueryTest	testOpenQueryNoParams	skip:external-wm-api		
org.drools.mvel.integrationtests	QueryTest	testQueryWithOptionalOr	skip:bean-unknown:Question		
org.drools.mvel.integrationtests	QueryTest	testQueryWithFrom	skip:engine-internals		
org.drools.mvel.integrationtests	Query2Test	testEvalRewrite	skip:ctor-arity:Order/2		
org.drools.mvel.integrationtests	Query3Test	testDifferent	skip:bean-unknown:Foo		
org.drools.mvel.integrationtests	Query3Test	testDifferentWithUpdate	skip:bean-unknown:Foo		
org.drools.mvel.integrationtests	Query3Test	testSame	skip:bean-unknown:Foo		
org.drools.mvel.integrationtests	Query3Test	testSameWithUpdate	skip:bean-unknown:Foo		
org.drools.mvel.integrationtests	Query3Test	testExtends	skip:bean-unknown:Foo		
org.drools.mvel.integrationtests	Query3Test	testExtendsWithUpdate	skip:bean-unknown:Foo		
org.drools.mvel.integrationtests	Query3Test	testExtendsWithRetract	skip:bean-unknown:Foo		
org.drools.mvel.integrationtests	PassiveQueryTest	testPassiveQuery	skip:fact-nonbean		
org.drools.mvel.integrationtests	PassiveQueryTest	testPassiveQueryNoDataDriven	skip:fact-nonbean		
org.drools.mvel.integrationtests	PassiveQueryTest	testPassiveQueryDataDriven	skip:fact-nonbean		
org.drools.mvel.integrationtests	PassiveQueryTest	testReactiveQueryDataDriven	skip:fact-nonbean		
org.drools.mvel.integrationtests	PassiveQueryTest	testPassiveQueryDataDrivenWithBeta	skip:fact-nonbean		
org.drools.mvel.integrationtests	PassiveQueryTest	testPassiveQueryNodeSharing	skip:fact-nonbean		
org.drools.mvel.integrationtests	PassiveQueryTest	testPassiveQueryNodeSharing2	skip:fact-nonbean		
org.drools.mvel.integrationtests	PassiveQueryTest	testPassiveQueryUsingSegmentPropagator	skip:external-wm-api		
org.drools.mvel.integrationtests	PropertyReactivityTest	testModifyWithGetter	skip:setter-nonliteral:Person.address		
org.drools.mvel.integrationtests	PropertyReactivityTest	testPropReactiveAnnotationOnDifferentDrl	skip:no-fire-call		
org.drools.mvel.integrationtests	PropertyReactivityTest	testPropReactiveWithParentClassNotImplementingChildInterface	skip:bean-unknown:DummyBean		
org.drools.mvel.integrationtests	PropertyReactivityTest	testPropReactiveUpdate	skip:external-wm-api		
org.drools.mvel.integrationtests	PropertyReactivityTest	testSetterInConcreteClass	skip:external-wm-api		
org.drools.mvel.integrationtests	PropertyReactivityTest	testSetterInConcreteClass2	skip:external-wm-api		
org.drools.mvel.integrationtests	PropertyReactivityTest	testWatchFieldInExternalPattern	skip:stmt-unrecognized:final FactHandle fh_mario = ksession.insert(mario)		
org.drools.mvel.integrationtests	PropertyReactivityTest	testWatchFieldInExternalPatternWithNoConstraints	skip:stmt-unrecognized:final FactHandle fh_mario = ksession.insert(mario)		
org.drools.mvel.integrationtests	PropertyReactivityTest	testWatchFieldInExternalNotPattern	skip:stmt-unrecognized:final FactHandle fh_mario = ksession.insert(mario)		
org.drools.mvel.integrationtests	PropertyReactivityTest	testPropertyChangeSupportNewAPI	skip:no-drl-string		
org.drools.mvel.integrationtests	PropertyReactivityTest	testAccumulateWithPR	skip:stmt-unrecognized:List<Message> errors = kieBuilder.getResults().getMessages(M		
org.drools.mvel.integrationtests	PropertyReactivityTest	testUpdateOnNonExistingProperty	skip:external-wm-api		
org.drools.mvel.integrationtests	PropertyReactivityTest	testGetterWithoutArgShouldBePropReactve	skip:bean-unknown:StrangeGetter		
org.drools.mvel.integrationtests	PropertyReactivityTest	testGetterWithArgShouldNotBePropReactve	skip:bean-unknown:StrangeGetter		
org.drools.mvel.integrationtests	PropertyReactivityTest	testComment	extracted	out-of-subset	"engine error: DRL parse error: expected RHS statement, got Some(""drools"")"
org.drools.mvel.integrationtests	PropertySpecificTest	testRTNodeEmptyLHS	skip:engine-internals		
org.drools.mvel.integrationtests	PropertySpecificTest	testRTNodeNoConstraintsNoPropertySpecific	skip:engine-internals		
org.drools.mvel.integrationtests	PropertySpecificTest	testRTNodeWithConstraintsNoPropertySpecific	skip:engine-internals		
org.drools.mvel.integrationtests	PropertySpecificTest	testBetaNodeNoConstraintsNoPropertySpecific	skip:engine-internals		
org.drools.mvel.integrationtests	PropertySpecificTest	testBetaNodeWithConstraintsNoPropertySpecific	skip:engine-internals		
org.drools.mvel.integrationtests	PropertySpecificTest	testInitialFactBetaNodeWithRightInputAdapter	skip:engine-internals		
org.drools.mvel.integrationtests	PropertySpecificTest	testPersonFactBetaNodeWithRightInputAdapter	skip:engine-internals		
org.drools.mvel.integrationtests	PropertySpecificTest	testSharedAlphanodeWithBetaNodeConstraintsNoPropertySpecific	skip:engine-internals		
org.drools.mvel.integrationtests	PropertySpecificTest	testRtnNoConstraintsNoWatches	skip:engine-internals		
org.drools.mvel.integrationtests	PropertySpecificTest	testRtnNoConstraintsWithWatches	skip:engine-internals		
org.drools.mvel.integrationtests	PropertySpecificTest	testRtnWithConstraintsNoWatches	skip:engine-internals		
org.drools.mvel.integrationtests	PropertySpecificTest	testRtnWithConstraintsWithWatches	skip:engine-internals		
org.drools.mvel.integrationtests	PropertySpecificTest	testRtnSharedAlphaNoWatches	skip:engine-internals		
org.drools.mvel.integrationtests	PropertySpecificTest	testRtnSharedAlphaWithWatches	skip:engine-internals		
org.drools.mvel.integrationtests	PropertySpecificTest	testBetaNoConstraintsNoWatches	skip:engine-internals		
org.drools.mvel.integrationtests	PropertySpecificTest	testBetaNoConstraintsWithWatches	skip:engine-internals		
org.drools.mvel.integrationtests	PropertySpecificTest	testBetaWithConstraintsNoWatches	skip:engine-internals		
org.drools.mvel.integrationtests	PropertySpecificTest	testBetaWithConstraintsWithWatches	skip:engine-internals		
org.drools.mvel.integrationtests	PropertySpecificTest	testBetaWithConstraintsWithNegativeWatches	skip:engine-internals		
org.drools.mvel.integrationtests	PropertySpecificTest	testBetaSharedAlphaNoWatches	skip:engine-internals		
org.drools.mvel.integrationtests	PropertySpecificTest	testBetaSharedAlphaWithWatches	skip:engine-internals		
org.drools.mvel.integrationtests	PropertySpecificTest	testComplexBetaSharedAlphaWithWatches	skip:engine-internals		
org.drools.mvel.integrationtests	PropertySpecificTest	testComplexBetaSharedAlphaWithWatchesRemoveR1	skip:engine-internals		
org.drools.mvel.integrationtests	PropertySpecificTest	testComplexBetaSharedAlphaWithWatchesRemoveR2	skip:engine-internals		
org.drools.mvel.integrationtests	PropertySpecificTest	testComplexBetaSharedAlphaWithWatchesRemoveR3	skip:engine-internals		
org.drools.mvel.integrationtests	PropertySpecificTest	testPropertySpecificSimplified	skip:facttype-api		
org.drools.mvel.integrationtests	PropertySpecificTest	testWatchNothing	skip:facttype-api		
org.drools.mvel.integrationtests	PropertySpecificTest	testWrongPropertyNameInWatchAnnotation	skip:no-fire-call		
org.drools.mvel.integrationtests	PropertySpecificTest	testDuplicatePropertyNamesInWatchAnnotation	skip:no-fire-call		
org.drools.mvel.integrationtests	PropertySpecificTest	testWrongUasgeOfWatchAnnotationOnNonPropertySpecificClass	skip:kiebase-config		
org.drools.mvel.integrationtests	PropertySpecificTest	testPropertySpecificJavaBean	skip:facttype-api		
org.drools.mvel.integrationtests	PropertySpecificTest	testInfiniteLoop	skip:bean-unknown:AtomicInteger		
org.drools.mvel.integrationtests	PropertySpecificTest	testClassReactive	skip:kiebase-config		
org.drools.mvel.integrationtests	PropertySpecificTest	testBetaNodePropagation	skip:bean-unknown:Hero		
org.drools.mvel.integrationtests	PropertySpecificTest	testPropSpecOnBetaNode	skip:facttype-api		
org.drools.mvel.integrationtests	PropertySpecificTest	testEmptyBetaConstraint	skip:bean-unknown:Init		
org.drools.mvel.integrationtests	PropertySpecificTest	testBetaWithWatchAfterBeta	skip:engine-internals		
org.drools.mvel.integrationtests	PropertySpecificTest	testBetaAfterBetaWithWatch	skip:engine-internals		
org.drools.mvel.integrationtests	PropertySpecificTest	test2DifferentAlphaWatchBeforeSameBeta	skip:engine-internals		
org.drools.mvel.integrationtests	PropertySpecificTest	testSameBetasWith2RTNSinks	skip:engine-internals		
org.drools.mvel.integrationtests	PropertySpecificTest	testBetaWith2BetaSinks	skip:engine-internals		
org.drools.mvel.integrationtests	PropertySpecificTest	testBetaWith2RTNSinksExecInfiniteLoop	skip:no-drl-string		
org.drools.mvel.integrationtests	PropertySpecificTest	testBetaWith2BetaSinksExecInfiniteLoop	skip:no-drl-string		
org.drools.mvel.integrationtests	PropertySpecificTest	testRemovedPendingActivation	skip:declare-annotations-or-extends		
org.drools.mvel.integrationtests	PropertySpecificTest	testAccLong	skip:kiebase-config		
org.drools.mvel.integrationtests	PropertySpecificTest	testAccBigDecimal	skip:kiebase-config		
org.drools.mvel.integrationtests	JittingTest	testJitConstraintInvokingConstructor	extracted	out-of-subset	engine error: DRL parse error: expected comparison operator, got Integer
org.drools.mvel.integrationtests	JittingTest	testJittingConstraintWithInvocationOnLiteral	skip:stmt-unrecognized:testJitting(str)		
org.drools.mvel.integrationtests	JittingTest	testJittingMethodWithCharSequenceArg	skip:stmt-unrecognized:testJitting(str)		
org.drools.mvel.integrationtests	JittingTest	testJittingEnum	skip:stmt-unrecognized:kieSession.insert(AnEnum.FIRST)		
org.drools.mvel.integrationtests	JittingTest	testJittingEnumAttribute	skip:ctor-nonliteral:FactWithEnum		
org.drools.mvel.integrationtests	JittingTest	testMvelJitDivision	extracted	out-of-subset	engine error: DRL parse error: unexpected character '/'
org.drools.mvel.integrationtests	JittingTest	testJitMemberOf	skip:declare-type-out:List		
org.drools.mvel.integrationtests	JittingTest	testJitMapCoercion	"skip:stmt-unrecognized:checkJitMapCoercion(""status < $map.get(\""key\"")"", true, 0)"		
org.drools.mvel.integrationtests	JittingTest	testJittingBigDecimalAdd	skip:bean-unknown:BigDecimalFact		
org.drools.mvel.integrationtests	JittingTest	testJittingBigDecimalRemainder	skip:bean-unknown:BigDecimalFact		
org.drools.mvel.integrationtests	JittingTest	testBigDecimalConstructorCoercion	skip:field-type-out:Person.bigDecimal:OUT:BigDecimal		
org.drools.mvel.integrationtests	JittingTest	testJittingVarargsCall	skip:fact-nonbean		
org.drools.mvel.integrationtests	JittingTest	testInvokeVarargsConstructor	skip:bean-unknown:Tester		
org.drools.mvel.integrationtests	NullSafeDereferencingTest	testNullSafeBinding	skip:setter-nonliteral:Person.address		
org.drools.mvel.integrationtests	NullSafeDereferencingTest	testNullSafeNullComparison	skip:setter-nonliteral:Person.address		
org.drools.mvel.integrationtests	NullSafeDereferencingTest	testNullSafeNullComparison2	skip:fact-nonbean		
org.drools.mvel.integrationtests	NullSafeDereferencingTest	testNullSafeWithMethod	skip:fact-nonbean		
org.drools.mvel.integrationtests	NullSafeDereferencingTest	testNullSafeNullComparisonReverse	skip:setter-nonliteral:Person.address		
org.drools.mvel.integrationtests	NullSafeDereferencingTest	testNullSafeNullComparisonReverseComplex	skip:setter-nonliteral:Person.address		
org.drools.mvel.integrationtests	NullSafeDereferencingTest	testDoubleNullSafe	skip:setter-nonliteral:Person.address		
org.drools.mvel.integrationtests	NullSafeDereferencingTest	testMixedNullSafes	skip:setter-nonliteral:Person.address		
org.drools.mvel.integrationtests	NullSafeDereferencingTest	testNullSafeMemberOf	skip:declare-type-out:java.util.List		
org.drools.mvel.integrationtests	NullSafeDereferencingTest	testNullSafeInnerConstraint	skip:declare-type-out:Content		
org.drools.mvel.integrationtests	NullSafeDereferencingTest	testNullSafeNestedAccessors	skip:setter-nonliteral:Person.address		
org.drools.mvel.integrationtests	NullTest	testNullValuesIndexing	skip:stmt-unrecognized:final PersonInterface bob = new Person(null, null)		
